(0.07675119975235152, 0.0653191348863528)
(0.07642480023923047, 0.06502212168962328)
(0.07609983316916263, 0.06472644955264538)
(0.07577629216898926, 0.06443211238899604)
(0.07545417089418256, 0.06413910413999793)
(0.07513346302871597, 0.06384741877459275)
(0.0748141622849358, 0.06355705028921547)
(0.07449626240343207, 0.0632679927076679)
(0.07417975715291134, 0.06298024008099422)
(0.07386464033006923, 0.0626937864873563)
(0.07355090575946377, 0.062408626031909595)
(0.0732385472933895, 0.06212475284667997)
(0.07292755881175189, 0.061842161090440946)
(0.07261793422194229, 0.06156084494859113)
(0.07230966745871396, 0.061280798633032936)
(0.07200275248405799, 0.06100201638205126)
(0.07169718328708005, 0.06072449246019273)
(0.071392953883878, 0.06044822115814617)
(0.07109005831741962, 0.06017319679262265)
(0.07078849065742093, 0.05989941370623675)
(0.07048824500022555, 0.05962686626738829)
(0.07018931546868411, 0.05935554887014438)
(0.06989169621203392, 0.05908545593412194)
(0.06959538140578066, 0.05881658190437152)
(0.06930036525157843, 0.05854892125126045)
(0.06900664197711208, 0.05828246847035718)
(0.06871420583597967, 0.05801721808231687)
(0.06842305110757467, 0.05775316463276574)
(0.06813317209696985, 0.0574903026921877)
(0.0678445631348009, 0.057228626855810455)
(0.06755721857715077, 0.05696813174349233)
(0.06727113280543476, 0.05670881199961007)
(0.06698630022628604, 0.05645066229294659)
(0.06670271527144124, 0.05619367731657931)
(0.06642037239762733, 0.055937851787769444)
(0.06613926608644846, 0.05568318044785148)
(0.06585939084427335, 0.05542965806212271)
(0.06558074120212364, 0.05517727941973445)
(0.06530331171556225, 0.05492603933358256)
(0.06502709696458217, 0.05467593264019903)
(0.06475209155349651, 0.0544269541996441)
(0.06447829011082822, 0.054179098895398764)
(0.06420568728920056, 0.05393236163425751)
(0.06393427776522867, 0.05368673734622229)
(0.06366405623941032, 0.053442220984395876)
(0.06339501743601844, 0.05319880752487673)
(0.06312715610299394, 0.05295649196665402)
(0.06286046701183785, 0.05271526933150259)
(0.06259494495750571, 0.052475134663879305)
(0.06233058475830098, 0.05223608303081923)
(0.062067381255769646, 0.05199810952183233)
(0.06180532931459534, 0.051761209248801156)
(0.06154442382249464, 0.05152537734587846)
(0.06128465969011277, 0.05129060896938518)
(0.06102603185092041, 0.051056899297709665)
(0.06076853526111018, 0.05082424353120658)
(0.06051216489949393, 0.050592636892096386)
(0.06025691576740084, 0.05036207462436591)
(0.06000278288857547, 0.05013255199366864)
(0.05974976130907611, 0.04990406428722547)
(0.05949784609717494, 0.049676606813726945)
(0.059247032343256414, 0.04945017490323435)
(0.05899731515971805, 0.049224763907082435)
(0.05874868968087115, 0.0490003691977826)
(0.058501151062841115, 0.048776986168925444)
(0.058254694483469364, 0.04855461023508507)
(0.058009315142215245, 0.04833323683172293)
(0.05776500826005791, 0.04811286141509246)
(0.0575217690793996, 0.047893479462144256)
(0.057279592863968554, 0.04767508647043138)
(0.05703847489872269, 0.047457677958015206)
(0.056798410489753925, 0.04724124946337193)
(0.05655939496419241, 0.04702579654529933)
(0.0563214236701115, 0.046811314782823625)
(0.0560844919764334, 0.04659779977510746)
(0.05584859527283487, 0.046385247141357805)
(0.055613728969653185, 0.04617365252073421)
(0.05537988849779335, 0.045963011572258045)
(0.05514706930863476, 0.04575331997472148)
(0.05491526687393876, 0.04554457342659724)
(0.05468447668575706, 0.04533676764594902)
(0.05445469425633931, 0.04512989837034149)
(0.054225915118042346, 0.04492396135675152)
(0.05399813482323968, 0.04471895238147979)
(0.05377134894423033, 0.04451486724006195)
(0.053545553073149364, 0.04431170174718123)
(0.05332074282187837, 0.04410945173658089)
(0.05309691382195582, 0.043908113060976965)
(0.05287406172448878, 0.04370768159197198)
(0.05265218220006433, 0.043508153219968454)
(0.05243127093866159, 0.043309523854083)
(0.05221132364956416, 0.04311178942206109)
(0.0519923360612731, 0.0429149458701919)
(0.05177430392141987, 0.04271898916322343)
(0.051557222996680224, 0.042523915284278464)
(0.05134108907268822, 0.04232972023477066)
(0.05112589795395025, 0.042136400034320814)
(0.05091164546376041, 0.041943950720673855)
(0.050698327444115225, 0.041752368349616216)
(0.05048593975562926, 0.04156164899489312)
(0.05027447827745157, 0.04137178874812695)
(0.050063938907181194, 0.041182783718735336)
(0.04985431756078458, 0.04099463003385001)
(0.049645610172512324, 0.04080732383823601)
(0.04943781269481674, 0.040620861294210935)
(0.04923092109826964, 0.04043523858156508)
(0.049024931371480625, 0.040250451897481485)
(0.048819839521015554, 0.04006649745645646)
(0.04861564157131573, 0.0398833714902208)
(0.04841233356461687, 0.03970107024766084)
(0.04820991156086901, 0.03951958999474021)
(0.048008371637656706, 0.03933892701442194)
(0.04780770989011912, 0.039159077606590785)
(0.047607922430870905, 0.03898003808797592)
(0.047409005389923535, 0.03880180479207414)
(0.04721095491460661, 0.03862437406907329)
(0.04701376716948954, 0.03844774228577591)
(0.04681743833630432, 0.03827190582552375)
(0.04662196461386742, 0.0380968610881218)
(0.04642734221800302, 0.03792260448976338)
(0.04623356738146645, 0.037749132462955526)
(0.046040636353867403, 0.03757644145644403)
(0.045848545401594096, 0.037404527935139736)
(0.045657290807737685, 0.03723338838004461)
(0.04546686887201653, 0.037063019288178116)
(0.045277275910701645, 0.03689341717250436)
(0.04508850825654171, 0.036724578561859254)
(0.044900562258688805, 0.03655650000087785)
(0.04471343428262448, 0.036389178049922526)
(0.04452712071008605, 0.036222609285006015)
(0.044341617938993085, 0.036056790297739755)
(0.04415692238337479, 0.03589171769523337)
(0.043973030473297155, 0.03572738810004338)
(0.043789938654790375, 0.03556379815009765)
(0.04360764338977729, 0.03540094449862553)
(0.04342614115600133, 0.0352388238140879)
(0.043245428446955364, 0.03507743278010747)
(0.043065501771810746, 0.034916768095399994)
(0.04288635765534626, 0.03475682647370492)
(0.04270799263787796, 0.03459760464371703)
(0.042530403275189345, 0.034439099349018475)
(0.04235358613846101, 0.03428130734801017)
(0.04217753781420185, 0.034124225413844814)
(0.042002254904179415, 0.03396785033435919)
(0.04182773402535142, 0.03381217891200721)
(0.04165397180979716, 0.03365720796379333)
(0.041480964904649344, 0.033502934321206095)
(0.04130870997202612, 0.03334935483015189)
(0.04113720368896367, 0.03319646635088938)
(0.04096644274734889, 0.03304426575796391)
(0.040796423853852265, 0.032892749940142185)
(0.040627143729861544, 0.03274191580034762)
(0.04045859911141515, 0.03259176025559561)
(0.040290786749136075, 0.03244228023692907)
(0.04012370340816651, 0.03229347268935486)
(0.03995734586810189, 0.03214533457177956)
(0.03979171092292598, 0.03199786285694631)
(0.03962679538094635, 0.031851054531371825)
(0.03946259606472909, 0.03170490659528314)
(0.039299109811035106, 0.03155941606255544)
(0.03913633347075604, 0.031414579960649565)
(0.038974263908850316, 0.03127039533055633)
(0.03881289800428005, 0.031126859226709762)
(0.03865223264994787, 0.03098396871696344)
(0.038492264752633835, 0.030841720882504)
(0.038332991232933315, 0.03070011281779677)
(0.038174409025194374, 0.03055914163052508)
(0.03801651507745592, 0.030418804441529945)
(0.03785930635138607, 0.030279098384750115)
(0.037702779822220686, 0.03014002060716233)
(0.03754693247870217, 0.030001568268721683)
(0.03739176132301872, 0.029863738542302603)
(0.037237263370743706, 0.029726528613639846)
(0.03708343565077518, 0.02958993568126969)
(0.03693027520527631, 0.029453956956471905)
(0.03677777908961502, 0.02931858966321116)
(0.03662594437230483, 0.02918383103807941)
(0.03647476813494585, 0.029049678330238447)
(0.03632424747216519, 0.028916128801362184)
(0.036174379491558876, 0.028783179725579852)
(0.03602516131363317, 0.028650828389419146)
(0.03587659007174635, 0.02851907209174958)
(0.03572866291205099, 0.028387908143726263)
(0.03558137699343624, 0.028257333868733928)
(0.03543472948747039, 0.028127346602330964)
(0.0352887175783439, 0.02799794369219406)
(0.03514333846281247, 0.027869122498062927)
(0.034998589350140406, 0.027740880391685104)
(0.03485446746204433, 0.027613214756761414)
(0.03471097003263722, 0.027486122988891377)
(0.034568094308372294, 0.027359602495518772)
(0.034425837547987746, 0.027233650695877964)
(0.03428419702245121, 0.027108265020939815)
(0.034143170014904675, 0.02698344291335823)
(0.034002753820609966, 0.02685918182741709)
(0.03386294574689371, 0.02673547922897691)
(0.03372374311309343, 0.026612332595422252)
(0.03358514325050318, 0.026489739415609156)
(0.033447143502319816, 0.02636769718981266)
(0.03330974122358946, 0.026246203429674975)
(0.03317293378115405, 0.026125255658153483)
(0.03303671855359823, 0.02600485140946916)
(0.03290109293119663, 0.025884988229055293)
(0.03276605431586105, 0.025765663673506314)
(0.03263160012108818, 0.02564687531052683)
(0.03249772777190743, 0.025528620718881102)
(0.03236443470482903, 0.025410897488342573)
(0.03223171836779225, 0.025293703219643547)
(0.03209957622011414, 0.025177035524425448)
(0.03196800573243816, 0.02506089202518892)
(0.03183700438668316, 0.02494527035524431)
(0.03170656967599296, 0.024830168158662576)
(0.031576699104685337, 0.02471558309022594)
(0.03144739018820205, 0.024601512815379242)
(0.03131864045305884, 0.024487955010181403)
(0.031190447436795287, 0.024374907361256797)
(0.031062808687925512, 0.024262367565747286)
(0.030935721765888585, 0.024150333331264217)
(0.030809184240999432, 0.02403880237583099)
(0.03068319369439993, 0.023927772427874017)
(0.03055774771801017, 0.023817241226118183)
(0.030432843914479823, 0.023707206519577598)
(0.030308479897140122, 0.023597666067499433)
(0.03018465328995563, 0.023488617639317293)
(0.030061361727476338, 0.023380059014604646)
(0.029938602854790226, 0.02327198798302874)
(0.029816374327475772, 0.023164402344304544)
(0.029694673811554637, 0.023057299908148927)
(0.029573498983444857, 0.02295067849423514)
(0.02945284752991405, 0.022844535932147417)
(0.029332717148032695, 0.022738870061335664)
(0.029213105545128053, 0.022633678731070847)
(0.02909401043873779, 0.02252895980039979)
(0.02897542955656408, 0.02242471113810091)
(0.028857360636428152, 0.022320930622639897)
(0.028739801426224378, 0.02221761614212534)
(0.02862274968387524, 0.022114765594264976)
(0.02850620317728619, 0.0220123768863219)
(0.028390159684300597, 0.021910447935070958)
(0.02827461699265528, 0.021808976666755502)
(0.028159572899935908, 0.021707961017044194)
(0.028045025213532547, 0.021607398930988033)
(0.027930971750595963, 0.021507288362977668)
(0.027817410337993342, 0.021407627276700814)
(0.027704338812264757, 0.021308413645111674)
(0.02759175501957975, 0.02120964545034152)
(0.027479656815693906, 0.02111132068372773)
(0.027368042065905783, 0.021013437345724504)
(0.027256908645014077, 0.02091599344587343)
(0.02714625443727483, 0.020818987002761705)
(0.027036077336358842, 0.020722416043981166)
(0.0269263752453097, 0.02062627860608729)
(0.026817146076501094, 0.020530572734558175)
(0.026708387751595314, 0.02043529648375403)
(0.026600098201501346, 0.02034044791687673)
(0.026492275366333237, 0.020246025105929398)
(0.02638491719536884, 0.0201520261316765)
(0.02627802164700855, 0.02005844908360382)
(0.02617158668873431, 0.01996529205987872)
(0.026065610297068807, 0.019872553167310677)
(0.025960090457534873, 0.019780230521311906)
(0.025855025164614902, 0.01968832224585806)
(0.025750412421710774, 0.019596826473449416)
(0.025646250241103615, 0.019505741345071922)
(0.02554253664391394, 0.01941506501015852)
(0.025439269660062002, 0.019324795626550848)
(0.02533644732822813, 0.019234931360460766)
(0.025234067695813402, 0.019145470386432287)
(0.025132128818900618, 0.01905641088730375)
(0.025030628762214978, 0.01896775105416987)
(0.024929565599085466, 0.0188794890863442)
(0.024828937411406266, 0.018791623191321844)
(0.024728742289597996, 0.01870415158474198)
(0.024628978332569672, 0.01861707249035093)
(0.02452964364768048, 0.018530384139965224)
(0.0244307363507017, 0.01844408477343476)
(0.024332254565779126, 0.018358172638606358)
(0.02423419642539529, 0.01827264599128731)
(0.02413656007033204, 0.018187503095209036)
(0.024039343649633275, 0.018102742221991153)
(0.023942545320567943, 0.018018361651105524)
(0.02384616324859282, 0.017934359669840406)
(0.02375019560731601, 0.017850734573265012)
(0.023654640578460263, 0.01776748466419403)
(0.02355949635182635, 0.01768460825315229)
(0.023464761125257104, 0.017602103658339863)
(0.023370433104600997, 0.01751996920559687)
(0.023276510503676316, 0.01743820322836888)
(0.023182991544235493, 0.017356804067672316)
(0.023089874455929235, 0.017275770072059812)
(0.0229971574762712, 0.01719509959758611)
(0.022904838850602738, 0.017114791007773824)
(0.022812916832057526, 0.01703484267357941)
(0.022721389681526906, 0.01695525297335945)
(0.022630255667624746, 0.016876020292836882)
(0.022539513066652903, 0.016797143025067487)
(0.02244916016256674, 0.016718619570406566)
(0.022359195246940706, 0.016640448336475704)
(0.022269616618934118, 0.016562627738129634)
(0.022180422585257178, 0.016485156197423464)
(0.022091611460137026, 0.016408032143579807)
(0.02200318156528397, 0.016331254012956153)
(0.021915131229857967, 0.01625482024901252)
(0.02182745879043515, 0.016178729302279034)
(0.021740162590974492, 0.01610297963032377)
(0.021653240982784774, 0.016027569697720838)
(0.02156669232449151, 0.015952497976018352)
(0.021480514982004068, 0.01587776294370679)
(0.021394707328483163, 0.015803363086187495)
(0.021309267744308108, 0.015729296895741034)
(0.0212241946170445, 0.015655562871496075)
(0.02113948634141208, 0.015582159519398195)
(0.02105514131925238, 0.01550908535217881)
(0.02097115795949698, 0.015436338889324398)
(0.020887534678135637, 0.015363918657045896)
(0.020804269898184544, 0.015291823188247448)
(0.020721362049654895, 0.015220051022496966)
(0.020638809569521455, 0.015148600705995203)
(0.020556610901691308, 0.015077470791545651)
(0.020474764496972737, 0.015006659838524623)
(0.02039326881304438, 0.014936166412851337)
(0.020312122314424228, 0.014865989086958083)
(0.020231323472439076, 0.014796126439760734)
(0.020150870765193937, 0.014726577056629185)
(0.02007076267754157, 0.014657339529357978)
(0.01999099770105242, 0.014588412456137229)
(0.019911574333984182, 0.014519794441523385)
(0.019832491081251992, 0.014451484096410342)
(0.019753746454398653, 0.014383480038000742)
(0.01967533897156465, 0.01431578088977712)
(0.019597267157458718, 0.0142483852814734)
(0.019519529543328477, 0.014181291849046644)
(0.019442124666930863, 0.0141144992346485)
(0.019365051072503074, 0.014048006086597203)
(0.019288307310733638, 0.013981811059349612)
(0.01921189193873317, 0.01391591281347311)
(0.019135803520005802, 0.013850310015617958)
(0.019060040624420554, 0.013785001338489708)
(0.018984601828182554, 0.013719985460821515)
(0.018909485713804818, 0.013655261067346859)
(0.018834690870079954, 0.013590826848772278)
(0.01876021589205202, 0.013526681501750282)
(0.018686059380988246, 0.013462823728852056)
(0.018612219944351513, 0.013399252238540936)
(0.01853869619577241, 0.013335965745145477)
(0.018465486755021382, 0.013272962968832638)
(0.018392590247981566, 0.01321024263558158)
(0.018320005306621222, 0.013147803477157095)
(0.018247730568966253, 0.013085644231083163)
(0.018175764679073437, 0.013023763640617126)
(0.018104106287003166, 0.012962160454723426)
(0.018032754048792524, 0.012900833428047691)
(0.017961706626428518, 0.012839781320890965)
(0.017890962687821532, 0.012779002899184093)
(0.017820520906778617, 0.012718496934462014)
(0.017750379962977104, 0.012658262203838366)
(0.017680538541938434, 0.012598297489980271)
(0.01761099533500173, 0.012538601581082894)
(0.017541749039297862, 0.01247917327084448)
(0.017472798357723578, 0.012420011358441398)
(0.017404141998915476, 0.012361114648503164)
(0.017335778677224356, 0.012302481951087699)
(0.017267707112689757, 0.012244112081656811)
(0.017199926031014195, 0.012186003861051462)
(0.017132434163537994, 0.012128156115467477)
(0.01706523024721403, 0.012070567676431254)
(0.01699831302458244, 0.012013237380775473)
(0.016931681243745677, 0.01195616407061505)
(0.016865333658343647, 0.011899346593323227)
(0.016799269027528776, 0.011842783801507592)
(0.016733486115941373, 0.011786474552986379)
(0.016667983693685145, 0.011730417710764891)
(0.01660276053630251, 0.011674612143011801)
(0.016537815424750395, 0.011619056723035849)
(0.016473147145375996, 0.01156375032926253)
(0.016408754489892464, 0.01150869184521075)
(0.016344636255355066, 0.011453880159469815)
(0.016280791244137144, 0.011399314165676442)
(0.016217218263906423, 0.011344992762491863)
(0.016153916127600955, 0.011290914853578827)
(0.016090883653406014, 0.01123707934757925)
(0.01602811966473029, 0.011183485158091453)
(0.015965622990182407, 0.011130131203647536)
(0.015903392463547935, 0.011077016407691296)
(0.01584142692376605, 0.011024139698555813)
(0.015779725214906306, 0.010971500009441136)
(0.015718286186145958, 0.010919096278392475)
(0.015657108691746944, 0.010866927448278097)
